@relation algoritmo_bic_imagem_fish_ball_car_testing

@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute 48 real
@attribute 49 real
@attribute 50 real
@attribute 51 real
@attribute 52 real
@attribute 53 real
@attribute 54 real
@attribute 55 real
@attribute 56 real
@attribute 57 real
@attribute 58 real
@attribute 59 real
@attribute 60 real
@attribute 61 real
@attribute 62 real
@attribute 63 real
@attribute 64 real
@attribute 65 real
@attribute 66 real
@attribute 67 real
@attribute 68 real
@attribute 69 real
@attribute 70 real
@attribute 71 real
@attribute 72 real
@attribute 73 real
@attribute 74 real
@attribute 75 real
@attribute 76 real
@attribute 77 real
@attribute 78 real
@attribute 79 real
@attribute 80 real
@attribute 81 real
@attribute 82 real
@attribute 83 real
@attribute 84 real
@attribute 85 real
@attribute 86 real
@attribute 87 real
@attribute 88 real
@attribute 89 real
@attribute 90 real
@attribute 91 real
@attribute 92 real
@attribute 93 real
@attribute 94 real
@attribute 95 real
@attribute 96 real
@attribute 97 real
@attribute 98 real
@attribute 99 real
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 113 real
@attribute 114 real
@attribute 115 real
@attribute 116 real
@attribute 117 real
@attribute 118 real
@attribute 119 real
@attribute 120 real
@attribute 121 real
@attribute 122 real
@attribute 123 real
@attribute 124 real
@attribute 125 real
@attribute 126 real
@attribute 127 real
@attribute class {fish,ball,car}

@data
427,2,0,0,457,898,0,0,0,547,5331,0,0,0,348,0,0,0,0,0,0,892,2,0,0,502,6364,0,0,0,6485,4969,0,0,0,0,0,495,5,0,0,361,2694,7,0,0,1109,3146,0,0,0,0,0,0,0,0,0,0,415,0,0,0,273,2337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455,0,0,0,0,0,0,0,0,0,0,26482,0,0,0,1,9960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,ball
4934,2605,4419,3059,73,626,3284,1081,0,251,3574,269,0,0,290,22,5744,87,48,251,901,1649,1210,2324,1,168,3513,2372,0,0,564,985,399,0,0,0,2230,1146,76,15,0,130,5833,1671,0,0,553,2921,0,0,0,0,1,5,0,0,0,8,1498,32,0,0,1489,5675,422,0,0,21,37,0,2,3,0,0,20,1,0,0,2,0,152,0,0,0,0,0,0,56,0,0,2,401,0,0,8,42,54,0,0,0,1201,1554,0,0,0,0,30,734,0,0,1,1786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61455,ball
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,809,748,14,0,0,3,36,0,0,0,0,0,36,0,0,0,3775,3855,23,0,0,1012,2881,34,0,0,16,86,0,0,0,0,32,39,0,0,0,198,1388,31,0,0,657,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20133,ball
13476,1844,1221,2577,1281,305,657,3013,1488,53,7,185,988,0,0,23,5056,1033,32,17,2625,8690,1099,1271,1396,1364,235,1012,1894,868,6,82,29,0,0,0,3104,3558,638,19,482,2299,5407,1518,304,1498,1001,1079,0,0,0,0,610,19,0,0,1543,1747,1118,327,3,107,907,10296,1168,0,3,139,4,0,0,569,4,0,0,0,49,0,0,0,10,5,0,0,13,1612,3,0,0,1,0,1,41,1,0,0,0,0,0,0,0,87,4,0,0,35,40,0,0,152,39,0,0,0,0,0,0,0,0,0,0,7,81,0,0,0,15,87328,ball
2581,60,0,0,49,150,0,0,0,7,79,3,0,2,96,2738,722,55,0,0,636,1171,36,0,2,54,146,5,0,4,161,2416,5,0,0,0,1447,394,32,0,3194,1810,1346,33,0,19,103,153,0,0,0,0,67,5,0,0,7996,5775,348,24,79,663,352,1296,2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,23,0,0,0,19,382,0,0,0,0,0,0,0,0,0,2186,0,0,0,0,216,0,0,0,97,1,341,0,0,0,0,0,0,0,0,0,0,0,0,0,6517,7281,4,0,0,2,15,15774,ball
996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,0,0,0,4275,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18640,1200,0,0,9307,7069,331,0,0,0,0,0,0,0,0,0,503,0,0,0,17606,12795,6898,0,0,2,4934,3347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425,0,0,0,80,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1715,20332,6276,0,0,0,2707,52762,ball
13003,46,22,14,74,44,1,0,0,0,1,0,0,0,0,1,2885,90,3,4,4965,11092,77,26,3,19,70,3,0,0,5,28,1,0,0,0,446,3427,27,12,1562,3345,12521,102,5,7,16,101,0,0,0,0,0,0,0,0,584,369,13761,70,2787,3166,12242,10507,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6311,0,98,0,6007,62633,car
9724,2417,3011,2228,110,170,510,2706,0,0,2,247,0,0,0,0,1513,447,61,32,550,7748,760,1599,0,20,87,1093,0,0,0,14,34,0,0,0,78,274,86,16,0,128,3530,762,0,0,22,281,0,0,0,0,3,5,0,0,6,16,125,81,0,0,129,4609,1394,28,9,478,0,0,0,627,0,0,0,42,0,0,0,0,1,0,0,0,0,682,1,1,0,0,0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41298,car
12748,4284,4116,2855,53,84,4,32,0,0,0,0,0,0,0,0,6766,1239,1290,481,2691,15705,3132,760,0,13,15,0,0,0,0,0,0,0,0,0,736,2461,2100,200,8,1340,11243,1754,0,0,22,10,0,0,0,0,53,14,0,0,1,102,1960,446,0,0,2052,8124,12055,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589,564,200,0,748,762,1970,60,0,0,0,0,0,0,0,0,0,0,0,0,543,4406,653,0,0,549,3888,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10289,53,0,0,13600,35164,car
8307,4873,1475,960,660,10703,3717,337,0,61,2092,451,0,0,0,63,135,47,73,209,1057,9035,5958,2420,0,500,7423,1727,0,0,11,470,0,0,0,0,1,122,71,285,3,295,7372,3405,0,0,203,1083,0,0,0,0,0,0,0,0,0,0,87,373,0,0,326,4400,21328,979,3420,687,18,8542,694,135,0,1,262,61,0,0,0,3,0,0,1,28,412,7620,3780,1809,0,19,2106,244,0,0,0,41,0,0,0,0,0,1,0,24,0,5,16338,1517,0,0,11,139,0,0,0,0,0,0,0,0,0,0,2,9,0,0,2,10552,car
6959,2726,694,22,33,30,0,0,0,0,0,0,0,0,0,0,204,92,30,9,77,6092,428,708,0,9,14,5,0,0,0,0,0,0,0,0,0,113,20,203,0,30,4017,530,0,0,3,3,0,0,0,0,0,0,0,0,0,0,22,10,0,0,12,4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27190,car
7339,2164,0,0,22,3670,0,0,0,0,0,0,0,0,0,0,530,19,0,0,307,17907,3690,0,0,63,6215,0,0,0,0,0,0,0,0,0,0,1488,29,0,0,945,19199,1096,0,0,3,238,0,0,0,0,0,0,0,0,0,0,2461,5,0,0,3499,3238,14257,56,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104,735,0,0,0,1630,0,0,0,0,0,0,0,0,0,0,579,0,0,0,107,38961,163,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2978,0,0,0,5421,5842,car
16774,3292,1139,541,17955,18552,1291,6332,0,3822,215,3538,0,0,0,11,48,48,2,1,175,7128,3550,2722,1,2491,17192,6085,0,0,0,879,1,10,0,0,31,132,29,1,3,497,20709,1702,0,2,1155,1551,0,0,0,0,0,0,0,0,0,1,321,88,0,1,1032,2588,78995,23,0,0,14157,36531,0,0,0,1989,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,284,50,61,0,0,0,3,0,0,0,0,0,0,0,0,0,0,298,8,0,0,17,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,10612,car
3809,0,0,0,1,27,0,0,0,0,0,17,0,0,0,0,11,0,0,0,0,4346,6,0,0,2,20,41,0,0,0,0,0,0,0,0,0,4,2,3,0,7,5923,67,0,0,419,1505,0,0,0,0,0,0,0,0,0,0,4,13,0,0,4,6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22373,car

